row_id	content	theme	sentiment_word	sentiment_anls
18403	比原装的软，使用一个月毛都倒了，不耐用。	NULL;	不耐用;	-1;
16210	配件很差劲 爆炸胶粒很差 螺丝很差 差评！	配件;螺丝;NULL;NULL;	很差;很差;差评;很差;	-1;-1;-1;-1;
10898	试用了几天不错比实体店要便宜很多劲足超值[追评]	NULL;NULL;NULL;试用;实体店;	足;超值;很多;不错;便宜;	1;1;1;1;1;
664	此产品底座粗糙，和体育用品店相比，不象正品，价位略高，物品底座材料极差，狗屁环保。	NULL;价位;材料;NULL;NULL;底座;	正品;高;极差;环保;狗屁;粗糙;	1;1;-1;1;-1;-1;
1164	本人购买的是巴黎欧莱雅的染发用品，包装上标注颜色是金红褐棕色，染出来的头发是黑色，要人太失望了，这是我网购最坏的一次，也联系不到买家，是产品的原因还是出厂时里面产品有问题、、、、、、	产品;网购;NULL;	有问题;坏;失望;	-1;-1;-1;
17531	79买的，做工太差了吧，刚收到货柳钉都松开了4个，一个角被压扁了，怎么用啊？	做工;	太差;	-1;
9414	收到了，很满意，好评！	NULL;NULL;	满意;好评;	1;1;
1666	还是有渗水，怎么吧，这样质量不行啊	质量;	不行;	-1;
13144	使用中，希望有用。而且这次活动还是划算的	NULL;NULL;	有用;划算;	1;1;
12446	本来想推荐朋友买的，可没几天就开始掉漆了，算了。	NULL;	本来推荐;	-1;
16580	贵了，而且垫着都没啥感觉	NULL;	贵;	-1;
8277	试用了一段时间才来评论，宝贝真的很好用，声音也不大，很多程序可以使用，很满意的一次网购！	网购;NULL;宝贝;程序;	满意;很多;很好;可以;	1;1;1;1;
11014	是正品  看好的朋友就不要在犹豫了！[追评]	NULL;NULL;NULL;	正品;不要犹豫;看好;	1;1;1;
15281	货到手试用了，暂无问题。货物很轻，但不影响使用。配件很好：2条电话线，一条网线，一个分音器。电源插头，连接MODEM一头，是小口插头，跟我正在使用的MODEM的电源插头不同（现用的是大一点的），不能通用，有点不环保。	NULL;NULL;配件;使用;货物;	不环保;不能通用;很好;不影响;很轻;	-1;-1;1;0;1;
10240	香体乳能持续6个小时，很香，沐浴露的味道有点冲，倒是挺好用	NULL;NULL;	挺好;很香;	1;1;
18861	差评，书收到的时候已经湿了，收到货就联系不上客服了，书的包装就一个袋子，心情瞬间不好了	心情;NULL;	不好;差评;	-1;-1;
10295	膜和屏幕的贴合度不够好，上和左右略微有起边，不要怀疑我的贴膜水平。	贴合度;	不够好;	-1;
13070	原来的猫坏了 ，才买的这个，速度不是很快没有新猫的感觉，不过价钱可是便宜不少，最大的感受就是现在上网不掉线了，价钱真的很便宜，算是凑合用的东西，	NULL;NULL;东西;速度;价钱;感觉;	不少;坏;凑合;不是很快;便宜;没有新;	1;-1;0;-1;1;-1;
1777	差评 ，做工极差。垃圾，*的地摊货都还好点。	NULL;NULL;NULL;做工;NULL;	地摊货;还好;差评;极差;垃圾;	-1;1;-1;-1;-1;
1954	难得换个贵点的沙宣，用了不超过五天就狂掉头发，吓死。宁愿折扣少些也要真货啊，亚马逊。	沙宣;	难得;	0;
18066	商品与实际不符，包装上画的是圆瓶，实际发来的是扁瓶，根本塞不进机器里。白买了	NULL;商品;	白买;不符;	-1;-1;
2676	什么鬼明显是假货，就一层塑料膜包装，连泡沫基本都没	NULL;NULL;	假货;明显;	-1;0;
12982	充电的时候总是发出呲啦呲啦的声音，很不舒服。但是总体还是不错。	总体;NULL;	不错;不舒服;	1;-1;
2745	乐视的电视一直都很不错，在京东抢购的也放心	电视;京东;	不错;放心;	1;1;
9345	估计不错，决定买了！	NULL;	不错;	1;
16890	包装盒外的透明纸已经被拆了，打开里面看，在瓶身与瓶盖之间的银色小封条也不见。 整个就给人感觉被人打开用过一样。 在卓越买了价值上万的东西了，已经不记得在这里忠实消费了多少年。每次看到别人说，怀疑货品被打开，被用过，都感觉很难想像。 直到这一次，自己也实实在在遇到了！！！ 卓越！你是让我对你有多失望呀！	NULL;价值;消费;NULL;NULL;	卓越;卓越;不忠实;被用过;失望;	1;1;-1;-1;-1;
7371	用了几天才来评价，就是要看看效果。首先说说物流，真的很快，下单第三天就送到家了。静至了一天才开始用，效果真的不错，很给力，这个容量，这个价格，还是风冷的，只有新飞了！赞一个。5分好评。	NULL;效果;NULL;NULL;NULL;NULL;	静;不错;赞;很快;给力;好评;	1;1;1;1;1;1;
16928	猫比较爱吃 不过不知道为什么吃完后三只猫都拉肚子了 我家长年几种牌子的天然粮混着喂，换别的粮的时候没这个问题	NULL;NULL;	爱吃;拉肚子;	1;-1;
12547	质量也还行，就是底部不太稳，会晃动。	质量;底部;NULL;	还行;不稳;晃动;	1;-1;-1;
19839	唱歌就难听，看了他表演以后才知道他有多差	NULL;NULL;	难听;差;	-1;-1;
12449	以前买了一个给儿子用，挺好的，用着很方便，测量的比较准确，前提是得好好的看一看说明书按上面的规定使用，再买一个送给我6个月的外甥女	用着;说明书;测量;NULL;	方便;好;准确;挺好;	1;1;1;1;
2747	现在的电视机是好做，随便采购些配件找个地方组装下就能卖，关键还不在一个地方采购，色差屏幕硬件问题，都不一个型号，硬说是软件问题，软件呢，你倒是给我啊？！	配件;电视机;	随便;好;	-1;1;
1835	不错，价格好，东西不错，很值得，谢谢东哥哥	东西;NULL;NULL;价格;	不错;不错;值得;好;	1;1;1;1;
3238	最纠结的一次购物，大概三天前物流显示派送已签收，可惜我没有收到。问了客服说是快递点签收马上会给我送。等了两天没反应，我给客服留言n次也不回，找京东客服说要我找商家，商家又不理人。很不负责，大家慎重！	商家;NULL;留言;NULL;购物;NULL;NULL;	不理;慎重;不次;不负责;纠结;没有可惜;没反应;	-1;-1;1;-1;-1;1;-1;
17007	怀疑是假的，味好浓，有点痒，还那么贵！	NULL;NULL;味;NULL;	痒;假;好;贵;	-1;-1;1;-1;
1416	质量挺好的，到货速度快，买回来就使用了，很满意	到货速度;质量;NULL;	快;挺好;满意;	1;1;1;
7416	哈可以哈  我觉得还好	NULL;觉得;	可以;还好;	1;1;
19570	还不错，就是没盖的，怕它容易脏~~~	NULL;NULL;	不错;容易脏;	1;-1;
12460	我开始时没有细看，大概看到说标注的码偏小1码，然后我买了大1码的，然后太大了，只好换货，还得出运费。 实际使用下来，并不喜欢这鞋子，这鞋子一旦有水，那响声大到让人不舒服，鞋子与地板之间的声音，脚与鞋子之间的声音，实在太讨厌了。 因为买了这鞋子才关注这类鞋，发现超市或商店好多这类型的鞋子，很多价格还便宜。 总结：无论是价格还是运费都不至于让我给两星，让我给两星的就是鞋子淋上水后的响声简直无法忍受。	NULL;码;NULL;价格;鞋子;响声;响声;	讨厌;偏小;很多;便宜;喜欢;不舒服;无法忍受;	-1;-1;1;1;1;-1;-1;
5968	不错，很喜欢，物流也很快，谢谢老板	NULL;NULL;物流;	不错;喜欢;很快;	1;1;1;
13428	拼的过程很有乐趣，装上灯以后简直太美了，推荐~！	灯;NULL;	美;推荐;	1;1;
7337	外包装精致，可以里边的钢化膜中间一个大裂缝，既然是赠品，就直接扔了吧	外包装;NULL;钢化膜;	精致;可以;裂缝;	1;1;-1;
3769	同一样的码数，这鞋有点长了	鞋;	长;	1;
8911	本来以为会过两天才到，结果没想到今天就到了，收到货后就迫不及待的打开，先闻了闻味道像不像别人说的那样非常奇怪，结果味道可以啊，没有别人说的那么难闻，应该就是金缕梅的味道吧。应该是正品吧，信的过卓越，而且跟我之前买的薄荷的包装也差不多，希望用着好使吧	NULL;味道;NULL;用着;包装;味道;NULL;	正品;可以;卓越;好使;差不多;奇怪;没有难闻;	1;1;1;1;0;-1;1;
12721	入手时69，现在又变成55了→_→早知道晚一点买。。。。收到货打开有一个缺角，可能是木板本身的问题吧，不过不影响我就没有退换货。组装还是很简单的，也不需要什么力气，我十几岁的女孩子一个人很轻松装完的。这个价格的确物有所值。。。就是现在降价感觉略心疼，哈哈	NULL;感觉;退换货;价格;组装;	很轻;心疼;不影响;物有所值;简单;	1;-1;0;1;1;
8811	东西收到了，号不合适给换了号现在非常合适！现在心里很爽！完美！还没去鉴定回头去鉴定一下！钻戒看上很不错！媳妇很喜欢！赞一下！还有那个客服叫小唯的很细心很负责！哥在这也赞一下她！继续加油！	NULL;号;钻戒;心里;客服;NULL;号;NULL;NULL;	赞;合适;不错;很爽;细心;喜欢;不合适;负责;完美;	1;1;1;1;1;1;-1;1;1;
14566	很好的招考辅导资料vbjjg	NULL;	很好;	1;
5615	还没时间看，随手翻了翻，感觉挺不错的，不仅有兵法，还有近代各种举例，很值得购买，大爱。	购买;感觉;NULL;	值得;不错;大爱;	1;1;1;
7745	我第一次，在亚马逊买了一瓶，雅诗兰黛（即时修护特润精华露）2012年4月9日发货的，收货后我竟很惊讶！这么好的网站发出来的化妆品竟然没有塑封条的，也没有条型码，价值600的商品比国内几元的包装都差，这可能吗？就马上与客服联系了，客服回答是肯定正品，但是我要求拿出证明客服却说叫我直接找厂家，这是什么的什么，我哑语了，那我就说我退货，你们把钱退给我，他们也不行，所以亚称马逊是欺骗消费者的网站，到今天2012年4月16日还没有帮我解决这个问题，作为消费者真是呐闷！什么网站，客户还敢买东西，600元的东西就这样被他们给不能退坑害了	包装;回答;网站;NULL;东西;收货;	差;正品;欺骗;不行;不能坑害;惊讶;	-1;1;-1;-1;1;0;
6851	有点小，不过份量还算足	份量;	足;	1;
16288	不是很好	NULL;	不是很好;	-1;
1590	款式挺好，穿在脚上很漂亮，有点气味	NULL;款式;	漂亮;挺好;	1;1;
7105	味道太刺鼻，味道不高级，一闻就是便宜货	味道;NULL;味道;	刺鼻;便宜货;不高;	-1;-1;0;
14333	质量不好，太软太薄。	NULL;NULL;质量;	薄;太软;不好;	0;-1;-1;
5985	质量太差？手感粗糙！	手感;质量;	粗糙;太差;	-1;-1;
10809	不错，配送也及时，期待安装后的效果	配送;NULL;	及时;不错;	1;1;
2208	质量较差，便宜货就是这样	质量;NULL;	差;便宜货;	-1;-1;
5858	式样一般般吧，比想象中差	NULL;式样;	差;一般般;	-1;0;
14563	一个奶粉罐子里有两个勺子，这种低级错误让我深深的怀疑这个是不是正品。另外勺子质量很差，柄很软。	错误;质量;NULL;	正品;很差;低级;	1;-1;-1;
12723	长草很久 很好 刷的很干净 _	NULL;NULL;NULL;NULL;	长;很干;很好;很久;	1;-1;1;-1;
1117	我一直用此品牌，也一直在卓越买，但这次的购物让我失望，但这次用了这款新包装确出现过敏症状，并且还出了斑，卓越作为销售者，货口一定要保证，钱可少挣，信誉没了，却再也挣不回来了	货;NULL;NULL;包装;购物;	保证;新;卓越;过敏;失望;	1;1;1;-1;-1;
6149	味道很喜歡 包裝也很精美 但是沒幾天商品就降價了50塊 無語了。。。	包;	精美;	1;
2734	电脑很不错，店家服务态度很好，物流速度很快，以后有机会还来买，推荐大家来买！	物流速度;NULL;电脑;服务态度;	很快;推荐;不错;很好;	1;1;1;1;
9637	收到竟然是破的，这品质~	NULL;	破;	-1;
1905	电视外观、画面都不错，自带的华数太坑了，果断再配个盒子。	华数;画面;	坑;不错;	-1;1;
15402	总体感觉还好，物流很快。具体品质有待使用后再评。	物流;感觉;	很快;还好;	1;1;
8742	没有更差，只有最差的商家及商品了。	商家;NULL;	差;没有更差;	-1;1;
13264	实用简单，还不错。做工稍显粗糙，但对得起这个价	NULL;做工;NULL;价;	实用简单;粗糙;不错;对得起;	1;-1;1;1;
12753	挺厚的 很软 应该是正品	NULL;NULL;	正品;挺厚;	1;1;
7683	质量杠杠的，没问题，喜欢	质量;NULL;	杠杠的;喜欢;	1;1;
6909	不错，手机很流畅，屏幕细腻	手机;NULL;屏幕;	流畅;不错;细腻;	1;1;1;
19742	没用几天就坏了。质量太差了。	NULL;质量;	坏;太差;	-1;-1;
16483	印刷还行，纸张发黑且很薄，跟另一本“地图制图”简直天壤之别。	NULL;地图;纸张;印刷;	很薄;天壤之别;发黑;还行;	-1;-1;-1;1;
19912	木材很细，强度很低，质量很差	质量;强度;	很差;很低;	-1;1;
9653	你这商品是用过滴&hellip;&hellip;没诚信&hellip;&hellip;&hellip;	NULL;	没诚信;	-1;
5511	用了几天才来评论，动力十足，洗4件套，毛巾被都没问题，物流超好，给送到6楼(没电梯，安装好，试好了师傅才走，卖家服务没的说，全五星。	卖家服务;安装;物流;师傅;	没的说;好;超好;好;	1;1;1;1;
17198	之前看到评论以为很好，所以很快下了定单，但实物没有想像的好，有几块地方像是碰坏了再上漆的。	评论;NULL;实物;	很好;很快;没有好;	1;1;-1;
10189	给母亲买的，每天早晨吃鸡蛋很方便	鸡蛋;	方便;	1;
5327	很润滑，有股淡淡的香味，用着感觉不错！	感觉;香味;	不错;淡淡的;	1;1;
17835	一点都不好，我就够瘦了，它比我还瘦，买了也没法用	NULL;NULL;	不好;没法用;	-1;-1;
15575	包装和官网不一样，不过兔子很柔软，好舒服，感觉像真的	NULL;NULL;NULL;	柔软;舒服;好;	1;1;1;
18765	跟502胶水差不多，不太适合运动鞋，因为凝固了会变硬！	NULL;胶水;运动鞋;	变硬;差不多;不适合;	-1;0;-1;
1001	有点误差，可以接受。	NULL;	可以;	1;
17753	声音小，音质差	音质;	差;	-1;
4123	假的，洗了头痒死了。	NULL;洗;	假;痒;	-1;-1;
8963	质量不好用两次已经烂了	NULL;质量;	烂;不好用;	-1;-1;
4940	.正品，物流也快，嗯用的还可以，就是钢化膜有点小。	NULL;物流;NULL;	正品;快;还可以;	1;1;1;
9818	好用，但没有赠品，用一段时间不知怎么样。	NULL;	好用;	1;
14970	隔音效果不错，很软，回弹性很好，不过每对用到三周左右就得换新的了，因为会有些裂痕出现，接着用不太好。这是我每天睡觉的必需品。记得不能用水洗哦，会严重影响回弹效果的	NULL;回弹性;效果;效果;NULL;	裂痕;很好;不错;严重;不太好;	-1;1;1;-1;-1;
